date,conf_sell,conf_hold,conf_buy,predicted_label,predicted_class,actual_label,actual_class,correct
2023-04-13,0.36865684,0.28352353,0.3478196,0,Sell,1,Hold,0
2023-04-14,0.37069434,0.28024438,0.34906125,0,Sell,2,Buy,0
2023-04-17,0.36979246,0.2819347,0.3482729,0,Sell,1,Hold,0
2023-04-18,0.32886028,0.33410132,0.33703834,2,Buy,1,Hold,0
2023-04-19,0.34861943,0.31255832,0.33882225,0,Sell,0,Sell,1
2023-04-20,0.35974693,0.29976624,0.34048685,0,Sell,1,Hold,0
2023-04-21,0.36598957,0.29064372,0.34336668,0,Sell,1,Hold,0
2023-04-24,0.3673536,0.28816456,0.34448183,0,Sell,0,Sell,1
2023-04-25,0.33209324,0.33226296,0.33564377,2,Buy,0,Sell,0
2023-04-26,0.32005668,0.3486048,0.3313385,1,Hold,2,Buy,0
2023-04-27,0.3144121,0.35820055,0.32738733,1,Hold,2,Buy,0
2023-04-28,0.3081699,0.3688312,0.32299894,1,Hold,1,Hold,1
2023-05-01,0.3013301,0.3816667,0.3170032,1,Hold,0,Sell,0
2023-05-02,0.33152905,0.3473711,0.32109988,1,Hold,0,Sell,0
2023-05-03,0.3570124,0.31263328,0.33035433,0,Sell,0,Sell,1
2023-05-04,0.36970544,0.2885872,0.34170738,0,Sell,2,Buy,0
2023-05-05,0.3791571,0.26902288,0.35182008,0,Sell,1,Hold,0
2023-05-08,0.34012476,0.3175061,0.34236917,2,Buy,0,Sell,0
2023-05-09,0.35220233,0.30514655,0.3426511,0,Sell,2,Buy,0
2023-05-10,0.3612515,0.2938728,0.34487572,0,Sell,1,Hold,0
2023-05-11,0.36618936,0.28572375,0.34808686,0,Sell,1,Hold,0
2023-05-12,0.3690191,0.28061518,0.3503657,0,Sell,1,Hold,0
2023-05-15,0.36881286,0.2810128,0.35017428,0,Sell,0,Sell,1
2023-05-16,0.3687783,0.28117442,0.3500473,0,Sell,2,Buy,0
2023-05-17,0.370635,0.27828625,0.35107878,0,Sell,2,Buy,0
2023-05-18,0.3295166,0.33102027,0.33946317,2,Buy,1,Hold,0
2023-05-19,0.30992094,0.36090043,0.3291786,1,Hold,1,Hold,1
2023-05-22,0.33542565,0.33504674,0.32952756,0,Sell,0,Sell,1
2023-05-23,0.35403475,0.31184113,0.33412412,0,Sell,0,Sell,1
2023-05-24,0.36549914,0.29381388,0.34068698,0,Sell,2,Buy,0
2023-05-25,0.37331703,0.28003332,0.3466496,0,Sell,2,Buy,0
2023-05-26,0.34154135,0.3182662,0.34019244,0,Sell,1,Hold,0
