date,conf_sell,conf_hold,conf_buy,predicted_label,predicted_class,actual_label,actual_class,correct
2023-04-13,0.33738413,0.29243916,0.37017673,2,Buy,1,Hold,0
2023-04-14,0.33712855,0.29332024,0.36955118,2,Buy,2,Buy,1
2023-04-17,0.33687863,0.29390696,0.36921436,2,Buy,1,Hold,0
2023-04-18,0.33676,0.29402938,0.3692106,2,Buy,1,Hold,0
2023-04-19,0.33777985,0.29422358,0.36799648,2,Buy,0,Sell,0
2023-04-20,0.3379521,0.2944797,0.36756817,2,Buy,1,Hold,0
2023-04-21,0.33769348,0.29496327,0.36734325,2,Buy,1,Hold,0
2023-04-24,0.33769992,0.29516554,0.36713457,2,Buy,0,Sell,0
2023-04-25,0.3376118,0.29454625,0.367842,2,Buy,0,Sell,0
2023-04-26,0.33775413,0.2934821,0.36876374,2,Buy,2,Buy,1
2023-04-27,0.33732808,0.29229826,0.3703737,2,Buy,2,Buy,1
2023-04-28,0.33628407,0.29131144,0.3724045,2,Buy,1,Hold,0
2023-05-01,0.33557495,0.29126307,0.373162,2,Buy,0,Sell,0
2023-05-02,0.33607745,0.29208764,0.3718349,2,Buy,0,Sell,0
2023-05-03,0.33629894,0.29329893,0.37040213,2,Buy,0,Sell,0
2023-05-04,0.33651638,0.2949226,0.36856094,2,Buy,2,Buy,1
2023-05-05,0.33678186,0.29574057,0.36747757,2,Buy,1,Hold,0
2023-05-08,0.3371108,0.29614243,0.36674675,2,Buy,0,Sell,0
2023-05-09,0.3385005,0.29629135,0.36520812,2,Buy,2,Buy,1
2023-05-10,0.33888513,0.29608822,0.36502668,2,Buy,1,Hold,0
2023-05-11,0.33852094,0.29514933,0.36632973,2,Buy,1,Hold,0
2023-05-12,0.33800355,0.2936945,0.36830193,2,Buy,1,Hold,0
2023-05-15,0.33771983,0.29246897,0.36981124,2,Buy,0,Sell,0
2023-05-16,0.33733532,0.2916331,0.3710316,2,Buy,2,Buy,1
2023-05-17,0.33677745,0.2911344,0.37208816,2,Buy,2,Buy,1
2023-05-18,0.33574712,0.29068676,0.37356618,2,Buy,1,Hold,0
2023-05-19,0.33580312,0.29053116,0.3736657,2,Buy,1,Hold,0
2023-05-22,0.33664525,0.29090694,0.37244785,2,Buy,0,Sell,0
2023-05-23,0.33688816,0.29210612,0.37100565,2,Buy,0,Sell,0
2023-05-24,0.33634633,0.2930427,0.37061104,2,Buy,2,Buy,1
2023-05-25,0.3363466,0.29391357,0.36973983,2,Buy,2,Buy,1
2023-05-26,0.33660674,0.2943252,0.36906797,2,Buy,1,Hold,0
2023-05-30,0.33731732,0.2941739,0.3685088,2,Buy,0,Sell,0
2023-05-31,0.33789247,0.2940638,0.36804372,2,Buy,2,Buy,1
2023-06-01,0.33788618,0.29329354,0.3688203,2,Buy,2,Buy,1
2023-06-02,0.33706906,0.29277506,0.37015584,2,Buy,1,Hold,0
2023-06-05,0.3358573,0.2919143,0.3722284,2,Buy,1,Hold,0
2023-06-06,0.33585277,0.29104102,0.37310618,2,Buy,0,Sell,0
2023-06-07,0.33640864,0.2909496,0.3726418,2,Buy,2,Buy,1
2023-06-08,0.33609745,0.29156083,0.3723417,2,Buy,1,Hold,0
2023-06-09,0.33556634,0.29248273,0.37195086,2,Buy,2,Buy,1
2023-06-12,0.33635563,0.2936195,0.37002483,2,Buy,2,Buy,1
2023-06-13,0.3376412,0.2942474,0.3681114,2,Buy,1,Hold,0
2023-06-14,0.3379382,0.29369298,0.36836883,2,Buy,2,Buy,1
2023-06-15,0.33748922,0.29283425,0.3696766,2,Buy,0,Sell,0
2023-06-16,0.33691204,0.29204044,0.3710475,2,Buy,0,Sell,0
2023-06-20,0.33702046,0.2920917,0.3708878,2,Buy,0,Sell,0
2023-06-21,0.33712217,0.29239467,0.37048316,2,Buy,2,Buy,1
2023-06-22,0.33746073,0.29181376,0.37072554,2,Buy,0,Sell,0
2023-06-23,0.33686343,0.29106137,0.37207517,2,Buy,0,Sell,0
2023-06-26,0.33599725,0.29112217,0.37288052,2,Buy,2,Buy,1
2023-06-27,0.3354876,0.29175228,0.37276015,2,Buy,1,Hold,0
2023-06-28,0.33596092,0.29252967,0.37150946,2,Buy,2,Buy,1
2023-06-29,0.33686844,0.2933213,0.36981025,2,Buy,2,Buy,1
2023-06-30,0.33686924,0.29394627,0.36918452,2,Buy,1,Hold,0
2023-07-03,0.33676404,0.29450077,0.3687352,2,Buy,1,Hold,0
2023-07-05,0.33748642,0.29491326,0.36760032,2,Buy,0,Sell,0
2023-07-06,0.33808002,0.29485002,0.36707002,2,Buy,1,Hold,0
2023-07-07,0.33808097,0.2942211,0.3676979,2,Buy,1,Hold,0
2023-07-10,0.33744454,0.2930709,0.36948454,2,Buy,2,Buy,1
2023-07-11,0.33678627,0.29189393,0.3713198,2,Buy,2,Buy,1
2023-07-12,0.33706698,0.29178613,0.37114686,2,Buy,2,Buy,1
2023-07-13,0.33738604,0.29195967,0.37065426,2,Buy,1,Hold,0
2023-07-14,0.33717528,0.29172423,0.37110054,2,Buy,2,Buy,1
2023-07-17,0.33636862,0.29109374,0.3725376,2,Buy,2,Buy,1
2023-07-18,0.3355254,0.29056436,0.37391022,2,Buy,1,Hold,0
2023-07-19,0.33601454,0.29089397,0.37309146,2,Buy,0,Sell,0
2023-07-20,0.33644882,0.29131874,0.37223244,2,Buy,1,Hold,0
2023-07-21,0.33605185,0.2913384,0.3726097,2,Buy,2,Buy,1
2023-07-24,0.3354053,0.291529,0.3730657,2,Buy,1,Hold,0
2023-07-25,0.33569387,0.29229355,0.3720126,2,Buy,1,Hold,0
2023-07-26,0.33530238,0.29321,0.37148762,2,Buy,0,Sell,0
2023-07-27,0.3356248,0.29425943,0.3701158,2,Buy,2,Buy,1
2023-07-28,0.33622697,0.2949066,0.36886644,2,Buy,1,Hold,0
2023-07-31,0.33655503,0.29492408,0.3685209,2,Buy,1,Hold,0
2023-08-01,0.3365819,0.29435116,0.36906692,2,Buy,0,Sell,0
2023-08-02,0.33702737,0.29393142,0.36904117,2,Buy,1,Hold,0
2023-08-03,0.33716264,0.29388443,0.368953,2,Buy,0,Sell,0
2023-08-04,0.33602235,0.29267552,0.3713021,2,Buy,2,Buy,1
2023-08-07,0.33583125,0.29152876,0.37263998,2,Buy,0,Sell,0
2023-08-08,0.33582222,0.2905473,0.37363046,2,Buy,0,Sell,0
2023-08-09,0.3362483,0.290721,0.37303075,2,Buy,1,Hold,0
2023-08-10,0.3359807,0.29175624,0.37226307,2,Buy,1,Hold,0
2023-08-11,0.3355694,0.2925042,0.37192643,2,Buy,2,Buy,1
2023-08-14,0.33553663,0.29267564,0.3717877,2,Buy,0,Sell,0
2023-08-15,0.3366511,0.29255217,0.37079674,2,Buy,0,Sell,0
2023-08-16,0.33701694,0.29282406,0.37015906,2,Buy,0,Sell,0
2023-08-17,0.3368479,0.29350787,0.36964422,2,Buy,1,Hold,0
2023-08-18,0.3369163,0.29391676,0.3691669,2,Buy,2,Buy,1
2023-08-21,0.33764395,0.29403248,0.3683236,2,Buy,1,Hold,0
2023-08-22,0.33801413,0.293323,0.36866286,2,Buy,2,Buy,1
2023-08-23,0.33714986,0.2916772,0.3711729,2,Buy,0,Sell,0
2023-08-24,0.33635154,0.29004344,0.373605,2,Buy,2,Buy,1
2023-08-25,0.33592114,0.2892008,0.37487802,2,Buy,2,Buy,1
2023-08-28,0.3358633,0.28931287,0.3748238,2,Buy,2,Buy,1
2023-08-29,0.33495083,0.2899651,0.37508407,2,Buy,2,Buy,1
2023-08-30,0.33460188,0.29012164,0.37527645,2,Buy,1,Hold,0
2023-08-31,0.3350421,0.29027113,0.37468675,2,Buy,1,Hold,0
2023-09-01,0.33578596,0.29117197,0.3730421,2,Buy,0,Sell,0
2023-09-05,0.33521783,0.29244387,0.37233824,2,Buy,0,Sell,0
2023-09-06,0.3354695,0.2934409,0.3710896,2,Buy,0,Sell,0
2023-09-07,0.33644733,0.29465505,0.36889762,2,Buy,1,Hold,0
2023-09-08,0.3372692,0.29491785,0.367813,2,Buy,2,Buy,1
2023-09-11,0.33761027,0.2942682,0.3681215,2,Buy,0,Sell,0
2023-09-12,0.3369994,0.29269853,0.37030208,2,Buy,1,Hold,0
2023-09-13,0.33747217,0.2916815,0.3708463,2,Buy,2,Buy,1
2023-09-14,0.3371147,0.2907553,0.37213004,2,Buy,0,Sell,0
2023-09-15,0.33621696,0.28987607,0.37390697,2,Buy,1,Hold,0
2023-09-18,0.33516395,0.28913295,0.37570313,2,Buy,1,Hold,0
2023-09-19,0.33524665,0.28853294,0.3762204,2,Buy,0,Sell,0
2023-09-20,0.33586892,0.28893977,0.37519124,2,Buy,0,Sell,0
2023-09-21,0.33539996,0.28991005,0.37468997,2,Buy,1,Hold,0
2023-09-22,0.33481303,0.29173636,0.37345064,2,Buy,2,Buy,1
2023-09-25,0.3354571,0.29381722,0.37072566,2,Buy,0,Sell,0
2023-09-26,0.33717966,0.29558524,0.36723506,2,Buy,1,Hold,0
2023-09-27,0.3381843,0.29582742,0.3659883,2,Buy,2,Buy,1
2023-09-28,0.3383898,0.29542047,0.3661897,2,Buy,1,Hold,0
2023-09-29,0.33829972,0.29473478,0.36696553,2,Buy,1,Hold,0
2023-10-02,0.33830267,0.29375824,0.36793903,2,Buy,0,Sell,0
2023-10-03,0.33811012,0.29229426,0.36959565,2,Buy,2,Buy,1
2023-10-04,0.33758265,0.29052314,0.3718942,2,Buy,1,Hold,0
2023-10-05,0.33691126,0.28931206,0.3737767,2,Buy,2,Buy,1
2023-10-06,0.3362014,0.28868318,0.37511542,2,Buy,2,Buy,1
2023-10-09,0.33542058,0.2883344,0.376245,2,Buy,2,Buy,1
2023-10-10,0.3355819,0.2902756,0.37414253,2,Buy,2,Buy,1
2023-10-11,0.334958,0.2905304,0.37451157,2,Buy,0,Sell,0
2023-10-12,0.33603743,0.29249138,0.37147117,2,Buy,0,Sell,0
2023-10-13,0.33742905,0.29391077,0.36866018,2,Buy,2,Buy,1
2023-10-16,0.33725438,0.29336917,0.36937645,2,Buy,1,Hold,0
2023-10-17,0.3377986,0.2930939,0.3691075,2,Buy,0,Sell,0
2023-10-18,0.33714947,0.29202515,0.3708254,2,Buy,0,Sell,0
2023-10-19,0.33732903,0.29122603,0.37144494,2,Buy,0,Sell,0
2023-10-20,0.3370214,0.29072782,0.3722507,2,Buy,1,Hold,0
2023-10-23,0.3363895,0.29068804,0.37292245,2,Buy,2,Buy,1
2023-10-24,0.33572286,0.2908829,0.3733942,2,Buy,0,Sell,0
2023-10-25,0.33568856,0.29052588,0.3737855,2,Buy,0,Sell,0
2023-10-26,0.33588937,0.29046857,0.37364206,2,Buy,0,Sell,0
2023-10-27,0.33591938,0.29078728,0.37329337,2,Buy,2,Buy,1
2023-10-30,0.33630356,0.29156983,0.37212655,2,Buy,2,Buy,1
2023-10-31,0.33631217,0.29255396,0.37113386,2,Buy,2,Buy,1
2023-11-01,0.3365572,0.29319394,0.37024885,2,Buy,2,Buy,1
2023-11-02,0.33668232,0.2930436,0.37027404,2,Buy,2,Buy,1
2023-11-03,0.33686572,0.29217848,0.3709558,2,Buy,1,Hold,0
2023-11-06,0.33677232,0.2914347,0.37179297,2,Buy,1,Hold,0
2023-11-07,0.3370482,0.29155043,0.37140134,2,Buy,1,Hold,0
2023-11-08,0.33662772,0.29175392,0.37161833,2,Buy,0,Sell,0
2023-11-09,0.3362774,0.29191983,0.3718028,2,Buy,2,Buy,1
2023-11-10,0.3364205,0.2922117,0.37136778,2,Buy,1,Hold,0
2023-11-13,0.33658502,0.29210892,0.37130606,2,Buy,2,Buy,1
2023-11-14,0.336656,0.29229724,0.37104678,2,Buy,1,Hold,0
2023-11-15,0.33698714,0.2933547,0.3696582,2,Buy,1,Hold,0
2023-11-16,0.33730632,0.29391396,0.36877972,2,Buy,1,Hold,0
2023-11-17,0.33835346,0.293751,0.36789557,2,Buy,2,Buy,1
2023-11-20,0.33838582,0.29339778,0.3682164,2,Buy,1,Hold,0
2023-11-21,0.33685222,0.29089773,0.37225005,2,Buy,2,Buy,1
2023-11-22,0.33577883,0.29063085,0.37359032,2,Buy,1,Hold,0
2023-11-24,0.33634722,0.29099876,0.37265408,2,Buy,1,Hold,0
2023-11-27,0.33663052,0.29188302,0.37148646,2,Buy,1,Hold,0
2023-11-28,0.3367364,0.29313612,0.3701275,2,Buy,1,Hold,0
2023-11-29,0.33590555,0.29299006,0.37110436,2,Buy,2,Buy,1
2023-11-30,0.33668834,0.29308462,0.37022704,2,Buy,2,Buy,1
2023-12-01,0.33741346,0.29284713,0.3697394,2,Buy,0,Sell,0
2023-12-04,0.33655336,0.29262757,0.37081903,2,Buy,1,Hold,0
2023-12-05,0.33558875,0.2920588,0.37235242,2,Buy,0,Sell,0
2023-12-06,0.33584902,0.29200387,0.37214714,2,Buy,2,Buy,1
2023-12-07,0.33684587,0.29249325,0.3706608,2,Buy,2,Buy,1
2023-12-08,0.33633155,0.29252717,0.3711413,2,Buy,2,Buy,1
2023-12-11,0.3357831,0.29213062,0.37208623,2,Buy,2,Buy,1
2023-12-12,0.3355234,0.29161474,0.37286183,2,Buy,2,Buy,1
2023-12-13,0.33604422,0.29209316,0.37186265,2,Buy,1,Hold,0
2023-12-14,0.33536527,0.29258478,0.37204993,2,Buy,1,Hold,0
2023-12-15,0.33593506,0.29342055,0.3706444,2,Buy,2,Buy,1
2023-12-18,0.33657855,0.294321,0.36910045,2,Buy,2,Buy,1
2023-12-19,0.3366682,0.29449713,0.3688346,2,Buy,0,Sell,0
2023-12-20,0.33741328,0.2940927,0.36849403,2,Buy,2,Buy,1
2023-12-21,0.3374632,0.29373103,0.36880574,2,Buy,1,Hold,0
